# Markov chain Monte Carlo output from imfit-mcmc 1.6.1 (OpenMP-enabled)
# Generated on Tue Nov 13 22:37:07 2018 by the following command:
#    /Users/erwin/coding/imfit/imfit-mcmc ic3478_cutout.fits -c examples/config_sersic_ic3478_256.dat --gain=4.725 --readnoise=4.3 --sky=130.14 --output=mcmc_ref4 --max-chain-length=2000 --seed=1001
#
# Model definition:
#
#X0		129.0000		125,135
#Y0		129.0000		125,135
#FUNCTION Sersic
#PA		     18		0,90
#ell		    0.2		0,1
#n		    1.5		0,5
#I_e		     15		0,500
#r_e		     25		0,100
#
# Column Headers
# X0_1		Y0_1		PA_1	ell_1	n_1	I_e_1	r_e_1	  likelihood  burn-in    CR1               CR2               CR3        accept
125.4162738	125.0391658	2.743473064	0.1216155490	0.1069624381	36.18774468	98.66669442 -2.539358555800e+05 1  5.135795122094e-01 3.637473092864e-01 1.226731785043e-01 0
125.4162738	125.0391658	2.743473064	0.1216155490	0.1069624381	36.18774468	98.66669442 -2.539358555800e+05 1  5.135795122094e-01 3.637473092864e-01 1.226731785043e-01 0
125.4162738	125.0391658	2.743473064	0.1216155490	0.1069624381	36.18774468	98.66669442 -2.539358555800e+05 1  5.132692282525e-01 3.640775687964e-01 1.226532029511e-01 0
125.4162738	125.0391658	2.743473064	0.1216155490	0.1069624381	36.18774468	98.66669442 -2.539358555800e+05 1  5.132692282525e-01 3.640775687964e-01 1.226532029511e-01 1
125.4162738	125.0391658	2.743473064	0.1216155490	0.1069624381	36.18774468	98.66669442 -2.539358555800e+05 1  5.132692282525e-01 3.640775687964e-01 1.226532029511e-01 0
125.4162738	125.0391658	2.743473064	0.1216155490	0.1069624381	36.18774468	98.66669442 -2.539358555800e+05 1  5.132692282525e-01 3.640775687964e-01 1.226532029511e-01 0
125.4162738	125.0391658	2.743473064	0.1216155490	0.1069624381	36.18774468	98.66669442 -2.539358555800e+05 1  5.132692282525e-01 3.640775687964e-01 1.226532029511e-01 0
125.4162738	125.0391658	2.743473064	0.1216155490	0.1069624381	36.18774468	98.66669442 -2.539358555800e+05 1  5.132692282525e-01 3.640775687964e-01 1.226532029511e-01 0
125.4162738	125.0391658	2.743473064	0.1216155490	0.1069624381	36.18774468	98.66669442 -2.539358555800e+05 1  5.132692282525e-01 3.640775687964e-01 1.226532029511e-01 0
125.4162738	125.0391658	2.743473064	0.1216155490	0.1069624381	36.18774468	98.66669442 -2.539358555800e+05 1  5.132692282525e-01 3.640775687964e-01 1.226532029511e-01 0
125.4162738	125.0391658	2.743473064	0.1216155490	0.1069624381	36.18774468	98.66669442 -2.539358555800e+05 1  5.132692282525e-01 3.640775687964e-01 1.226532029511e-01 0
125.4162738	125.0391658	2.743473064	0.1216155490	0.1069624381	36.18774468	98.66669442 -2.539358555800e+05 1  5.132692282525e-01 3.640775687964e-01 1.226532029511e-01 0
125.4162738	125.0391658	2.743473064	0.1216155490	0.1069624381	36.18774468	98.66669442 -2.539358555800e+05 1  5.131739707073e-01 3.638996109042e-01 1.229264183885e-01 0
125.4162738	125.0391658	2.743473064	0.1216155490	0.1069624381	36.18774468	98.66669442 -2.539358555800e+05 1  5.131739707073e-01 3.638996109042e-01 1.229264183885e-01 0
125.4162738	125.0391658	2.743473064	0.1216155490	0.1069624381	36.18774468	98.66669442 -2.539358555800e+05 1  5.131739707073e-01 3.638996109042e-01 1.229264183885e-01 0
125.4162738	125.0391658	2.743473064	0.1216155490	0.1069624381	36.18774468	98.66669442 -2.539358555800e+05 1  5.131739707073e-01 3.638996109042e-01 1.229264183885e-01 0
125.4162738	125.0391658	2.743473064	0.1216155490	0.1069624381	36.18774468	98.66669442 -2.539358555800e+05 1  5.131739707073e-01 3.638996109042e-01 1.229264183885e-01 0
125.4162738	125.0391658	2.743473064	0.1216155490	0.1069624381	36.18774468	98.66669442 -2.539358555800e+05 1  5.131739707073e-01 3.638996109042e-01 1.229264183885e-01 0
125.4162738	125.0391658	2.743473064	0.1216155490	0.1069624381	36.18774468	98.66669442 -2.539358555800e+05 1  5.131739707073e-01 3.638996109042e-01 1.229264183885e-01 0
125.4162738	125.0391658	2.743473064	0.1216155490	0.1069624381	36.18774468	98.66669442 -2.539358555800e+05 1  5.131739707073e-01 3.638996109042e-01 1.229264183885e-01 0
125.4162738	125.0391658	2.743473064	0.1216155490	0.1069624381	36.18774468	98.66669442 -2.539358555800e+05 1  5.131739707073e-01 3.638996109042e-01 1.229264183885e-01 0
125.4162738	125.0391658	2.743473064	0.1216155490	0.1069624381	36.18774468	98.66669442 -2.539358555800e+05 1  5.131739707073e-01 3.638996109042e-01 1.229264183885e-01 0
125.4162738	125.0391658	2.743473064	0.1216155490	0.1069624381	36.18774468	98.66669442 -2.539358555800e+05 1  5.140808345319e-01 3.631105035961e-01 1.228086618720e-01 0
125.4162738	125.0391658	2.743473064	0.1216155490	0.1069624381	36.18774468	98.66669442 -2.539358555800e+05 1  5.140808345319e-01 3.631105035961e-01 1.228086618720e-01 0
125.4162738	125.0391658	2.743473064	0.1216155490	0.1069624381	36.18774468	98.66669442 -2.539358555800e+05 1  5.140808345319e-01 3.631105035961e-01 1.228086618720e-01 0
125.4162738	125.0391658	2.743473064	0.1216155490	0.1069624381	36.18774468	98.66669442 -2.539358555800e+05 1  5.140808345319e-01 3.631105035961e-01 1.228086618720e-01 0
125.4162738	125.0391658	2.743473064	0.1216155490	0.1069624381	36.18774468	98.66669442 -2.539358555800e+05 1  5.140808345319e-01 3.631105035961e-01 1.228086618720e-01 0
125.4162738	125.0391658	2.743473064	0.1216155490	0.1069624381	36.18774468	98.66669442 -2.539358555800e+05 1  5.140808345319e-01 3.631105035961e-01 1.228086618720e-01 0
125.4162738	125.0391658	2.743473064	0.1216155490	0.1069624381	36.18774468	98.66669442 -2.539358555800e+05 1  5.140808345319e-01 3.631105035961e-01 1.228086618720e-01 0
125.4162738	125.0391658	2.743473064	0.1216155490	0.1069624381	36.18774468	98.66669442 -2.539358555800e+05 1  5.140808345319e-01 3.631105035961e-01 1.228086618720e-01 0
125.4162738	125.0391658	2.743473064	0.1216155490	0.1069624381	36.18774468	98.66669442 -2.539358555800e+05 1  5.140808345319e-01 3.631105035961e-01 1.228086618720e-01 0
125.4162738	125.0391658	2.743473064	0.1216155490	0.1069624381	36.18774468	98.66669442 -2.539358555800e+05 1  5.140808345319e-01 3.631105035961e-01 1.228086618720e-01 0
125.4162738	125.0391658	2.743473064	0.1216155490	0.1069624381	36.18774468	98.66669442 -2.539358555800e+05 1  5.141020257643e-01 3.629466211730e-01 1.229513530627e-01 0
125.4162738	125.0391658	2.743473064	0.1216155490	0.1069624381	36.18774468	98.66669442 -2.539358555800e+05 1  5.141020257643e-01 3.629466211730e-01 1.229513530627e-01 0
125.4162738	125.0391658	2.743473064	0.1216155490	0.1069624381	36.18774468	98.66669442 -2.539358555800e+05 1  5.141020257643e-01 3.629466211730e-01 1.229513530627e-01 0
125.4162738	125.0391658	2.743473064	0.1216155490	0.1069624381	36.18774468	98.66669442 -2.539358555800e+05 1  5.141020257643e-01 3.629466211730e-01 1.229513530627e-01 0
125.4162738	125.0391658	2.743473064	0.1216155490	0.1069624381	36.18774468	98.66669442 -2.539358555800e+05 1  5.141020257643e-01 3.629466211730e-01 1.229513530627e-01 0
125.4162738	125.0391658	2.743473064	0.1216155490	0.1069624381	36.18774468	98.66669442 -2.539358555800e+05 1  5.141020257643e-01 3.629466211730e-01 1.229513530627e-01 0
125.4162738	125.0391658	2.743473064	0.1216155490	0.1069624381	36.18774468	98.66669442 -2.539358555800e+05 1  5.141020257643e-01 3.629466211730e-01 1.229513530627e-01 0
125.4162738	125.0391658	2.743473064	0.1216155490	0.1069624381	36.18774468	98.66669442 -2.539358555800e+05 1  5.141020257643e-01 3.629466211730e-01 1.229513530627e-01 0
125.4162738	125.0391658	2.743473064	0.1216155490	0.1069624381	36.18774468	98.66669442 -2.539358555800e+05 1  5.141020257643e-01 3.629466211730e-01 1.229513530627e-01 0
125.4162738	125.0391658	2.743473064	0.1216155490	0.1069624381	36.18774468	98.66669442 -2.539358555800e+05 1  5.141020257643e-01 3.629466211730e-01 1.229513530627e-01 0
125.4162738	125.0391658	2.743473064	0.1216155490	0.1069624381	36.18774468	98.66669442 -2.539358555800e+05 1  5.142652781804e-01 3.625261631697e-01 1.232085586499e-01 0
125.4162738	125.0391658	2.743473064	0.1216155490	0.1069624381	36.18774468	98.66669442 -2.539358555800e+05 1  5.142652781804e-01 3.625261631697e-01 1.232085586499e-01 0
125.4162738	125.0391658	2.743473064	0.1216155490	0.1069624381	36.18774468	98.66669442 -2.539358555800e+05 1  5.142652781804e-01 3.625261631697e-01 1.232085586499e-01 0
125.4162738	125.0391658	2.743473064	0.1216155490	0.1069624381	36.18774468	98.66669442 -2.539358555800e+05 1  5.142652781804e-01 3.625261631697e-01 1.232085586499e-01 0
125.4162738	125.0391658	2.743473064	0.1216179167	0.1069624381	36.18774468	98.66669427 -2.539358722319e+05 1  5.142652781804e-01 3.625261631697e-01 1.232085586499e-01 1
125.4162738	125.0391658	2.743473064	0.1216179167	0.1069624381	36.18774468	98.66669427 -2.539358722319e+05 1  5.142652781804e-01 3.625261631697e-01 1.232085586499e-01 0
125.4162738	125.0391658	2.743473064	0.1216179167	0.1069624381	36.18774468	98.66669427 -2.539358722319e+05 1  5.142652781804e-01 3.625261631697e-01 1.232085586499e-01 0
125.4162738	125.0391658	2.743473064	0.1216179167	0.1069624381	36.18774468	98.66669427 -2.539358722319e+05 1  5.142652781804e-01 3.625261631697e-01 1.232085586499e-01 0
125.4162738	125.0391658	2.743473064	0.1216179167	0.1069624381	36.18774468	98.66669427 -2.539358722319e+05 1  5.142652781804e-01 3.625261631697e-01 1.232085586499e-01 0
125.4162738	125.9816395	1.421388523	0.1216179167	0.1069624381	38.12044386	98.66669427 -2.538748845630e+05 1  5.142652781804e-01 3.625261631697e-01 1.232085586499e-01 1
125.4162738	125.9816395	1.421388523	0.1216179167	0.1069624381	38.12044386	98.66669427 -2.538748845630e+05 1  5.145038841159e-01 3.628144719151e-01 1.226816439690e-01 0
125.4162738	125.9816395	1.421388523	0.1216179167	0.1069624381	38.12044386	98.66669427 -2.538748845630e+05 1  5.145038841159e-01 3.628144719151e-01 1.226816439690e-01 0
125.4162738	125.9816395	1.421388523	0.1216179167	0.1069624381	38.12044386	98.66669427 -2.538748845630e+05 1  5.145038841159e-01 3.628144719151e-01 1.226816439690e-01 0
125.4162738	125.9816395	1.421388523	0.1216179167	0.1069624381	38.12044386	98.66669427 -2.538748845630e+05 1  5.145038841159e-01 3.628144719151e-01 1.226816439690e-01 0
125.4162738	125.9816395	1.421388523	0.1216179167	0.1069624381	38.12044386	98.66669427 -2.538748845630e+05 1  5.145038841159e-01 3.628144719151e-01 1.226816439690e-01 0
125.4162738	125.9816395	1.421388523	0.1216179167	0.1069624381	38.12044386	98.66669427 -2.538748845630e+05 1  5.145038841159e-01 3.628144719151e-01 1.226816439690e-01 0
125.4162738	125.9816395	1.421388523	0.1216179167	0.1069624381	38.12044386	98.66669427 -2.538748845630e+05 1  5.145038841159e-01 3.628144719151e-01 1.226816439690e-01 0
125.4162738	125.9816395	1.421388523	0.1216179167	0.1069624381	38.12044386	98.66669427 -2.538748845630e+05 1  5.145038841159e-01 3.628144719151e-01 1.226816439690e-01 0
125.4162738	125.9816395	1.421388523	0.1216179167	0.1069624381	38.12044386	98.66669427 -2.538748845630e+05 1  5.145038841159e-01 3.628144719151e-01 1.226816439690e-01 0
125.4162738	125.9816395	1.421388523	0.1216179167	0.1069624381	38.12044386	98.66669427 -2.538748845630e+05 1  5.145038841159e-01 3.628144719151e-01 1.226816439690e-01 0
125.4162738	125.9816395	1.421388523	0.1216179167	0.1069624381	38.12044386	98.66669427 -2.538748845630e+05 1  5.141713924600e-01 3.628853466008e-01 1.229432609391e-01 0
125.4162738	125.9816395	1.421388523	0.1216179167	0.1069624381	38.12044386	98.66669427 -2.538748845630e+05 1  5.141713924600e-01 3.628853466008e-01 1.229432609391e-01 0
125.4162738	125.9816395	1.421388523	0.1216179167	0.1069624381	38.12044386	98.66669427 -2.538748845630e+05 1  5.141713924600e-01 3.628853466008e-01 1.229432609391e-01 0
125.4162738	125.9816395	1.421388523	0.1216179167	0.1069624381	38.12044386	98.66669427 -2.538748845630e+05 1  5.141713924600e-01 3.628853466008e-01 1.229432609391e-01 0
125.4162738	125.9816395	1.421388523	0.1216179167	0.1069624381	38.12044386	98.66669427 -2.538748845630e+05 1  5.141713924600e-01 3.628853466008e-01 1.229432609391e-01 0
125.4162738	125.9816395	1.421388523	0.1216179167	0.1069624381	38.12044386	98.66669427 -2.538748845630e+05 1  5.141713924600e-01 3.628853466008e-01 1.229432609391e-01 0
125.4162738	125.9816395	1.421388523	0.1216179167	0.1069624381	38.12044386	98.66669427 -2.538748845630e+05 1  5.141713924600e-01 3.628853466008e-01 1.229432609391e-01 0
125.4162738	125.9816395	1.421388523	0.1216179167	0.1069624381	38.12044386	98.66669427 -2.538748845630e+05 1  5.141713924600e-01 3.628853466008e-01 1.229432609391e-01 0
125.4162738	125.9816395	1.421388523	0.1216179167	0.1069624381	38.12044386	98.66669427 -2.538748845630e+05 1  5.141713924600e-01 3.628853466008e-01 1.229432609391e-01 0
125.4162738	125.9816395	1.421388523	0.1216179167	0.1069624381	38.12044386	98.66669427 -2.538748845630e+05 1  5.141713924600e-01 3.628853466008e-01 1.229432609391e-01 0
125.4162738	125.9816395	1.421388523	0.1216179167	0.1069624381	38.12044386	98.66669427 -2.538748845630e+05 1  5.138507253172e-01 3.634584275139e-01 1.226908471688e-01 0
125.4162738	125.9816395	1.421388523	0.1216179167	0.1069624381	38.12044386	98.66669427 -2.538748845630e+05 1  5.138507253172e-01 3.634584275139e-01 1.226908471688e-01 1
125.4162738	125.9816395	1.421388523	0.1216179167	0.1069624381	38.12044386	98.66669427 -2.538748845630e+05 1  5.138507253172e-01 3.634584275139e-01 1.226908471688e-01 0
125.4162738	125.9816395	1.421388523	0.1216179167	0.1069624381	38.12044386	98.66669427 -2.538748845630e+05 1  5.138507253172e-01 3.634584275139e-01 1.226908471688e-01 0
125.4162738	125.9816395	1.421388523	0.1216179167	0.1069624381	38.12044386	98.66669427 -2.538748845630e+05 1  5.138507253172e-01 3.634584275139e-01 1.226908471688e-01 0
125.4162738	125.9816395	1.421388523	0.1216179167	0.1069624381	38.12044386	98.66669427 -2.538748845630e+05 1  5.138507253172e-01 3.634584275139e-01 1.226908471688e-01 0
125.4162738	125.9816395	1.421388523	0.1216179167	0.1069624381	38.12044386	98.66669427 -2.538748845630e+05 1  5.138507253172e-01 3.634584275139e-01 1.226908471688e-01 0
125.4162738	125.9816395	1.421388523	0.1216179167	0.1069624381	38.12044386	98.66669427 -2.538748845630e+05 1  5.138507253172e-01 3.634584275139e-01 1.226908471688e-01 0
125.4162738	125.9816395	1.421388523	0.1216179167	0.1069624381	38.12044386	98.66669427 -2.538748845630e+05 1  5.138507253172e-01 3.634584275139e-01 1.226908471688e-01 0
125.4162738	125.9816395	1.421388523	0.1216179167	0.1069624381	38.12044386	98.66669427 -2.538748845630e+05 1  5.138507253172e-01 3.634584275139e-01 1.226908471688e-01 0
125.4162738	125.9816395	1.421388523	0.1216179167	0.1069624381	38.12044386	98.66669427 -2.538748845630e+05 1  5.137747554151e-01 3.629661050785e-01 1.232591395064e-01 0
125.4162738	125.9816395	1.421388523	0.1216179167	0.1069624381	38.12044386	98.66669427 -2.538748845630e+05 1  5.137747554151e-01 3.629661050785e-01 1.232591395064e-01 0
125.4162738	125.9816395	1.421388523	0.1216179167	0.1069624381	38.12044386	98.66669427 -2.538748845630e+05 1  5.137747554151e-01 3.629661050785e-01 1.232591395064e-01 0
125.4162738	125.9816395	1.421388523	0.1216179167	0.1069624381	38.12044386	98.66669427 -2.538748845630e+05 1  5.137747554151e-01 3.629661050785e-01 1.232591395064e-01 0
125.4162738	125.9816395	1.421388523	0.1216179167	0.1069624381	38.12044386	98.66669427 -2.538748845630e+05 1  5.137747554151e-01 3.629661050785e-01 1.232591395064e-01 0
125.4162738	125.9816395	1.421388523	0.1216179167	0.1069624381	38.12044386	98.66669427 -2.538748845630e+05 1  5.137747554151e-01 3.629661050785e-01 1.232591395064e-01 0
125.4162738	125.9816395	1.421388523	0.1216179167	0.1069624381	38.12044386	98.66669427 -2.538748845630e+05 1  5.137747554151e-01 3.629661050785e-01 1.232591395064e-01 0
125.4162738	125.9816395	1.421388523	0.1216179167	0.1069624381	38.12044386	98.66669427 -2.538748845630e+05 1  5.137747554151e-01 3.629661050785e-01 1.232591395064e-01 0
125.4162738	125.9816395	1.421388523	0.1216179167	0.1069624381	38.12044386	98.66669427 -2.538748845630e+05 1  5.137747554151e-01 3.629661050785e-01 1.232591395064e-01 0
125.4162738	125.9816395	1.421388523	0.1216179167	0.1069624381	38.12044386	98.66669427 -2.538748845630e+05 1  5.137747554151e-01 3.629661050785e-01 1.232591395064e-01 0
125.4162738	125.9816395	1.421388523	0.1216179167	0.1069624381	38.12044386	98.66669427 -2.538748845630e+05 1  5.131414414457e-01 3.639253350493e-01 1.229332235050e-01 0
125.4162738	125.9816395	1.421388523	0.1216179167	0.1069624381	38.12044386	98.66669427 -2.538748845630e+05 1  5.131414414457e-01 3.639253350493e-01 1.229332235050e-01 0
125.4162738	125.9816395	1.421388523	0.1216179167	0.1069624381	38.12044386	98.66669427 -2.538748845630e+05 1  5.131414414457e-01 3.639253350493e-01 1.229332235050e-01 0
125.4162738	125.9816395	1.421388523	0.1216179167	0.1069624381	38.12044386	98.66669427 -2.538748845630e+05 1  5.131414414457e-01 3.639253350493e-01 1.229332235050e-01 0
125.4162738	125.9816395	1.421388523	0.1216179167	0.1069624381	38.12044386	98.66669427 -2.538748845630e+05 1  5.131414414457e-01 3.639253350493e-01 1.229332235050e-01 0
125.4162738	125.9816395	1.421388523	0.1216179167	0.1069624381	38.12044386	98.66669427 -2.538748845630e+05 1  5.131414414457e-01 3.639253350493e-01 1.229332235050e-01 0
125.4162738	125.9816395	1.421388523	0.1216179167	0.1069624381	38.12044386	98.66669427 -2.538748845630e+05 1  5.131414414457e-01 3.639253350493e-01 1.229332235050e-01 0
125.4162738	125.9816395	1.421388523	0.1216179167	0.1069624381	38.12044386	98.66669427 -2.538748845630e+05 1  5.131414414457e-01 3.639253350493e-01 1.229332235050e-01 0
125.4162738	125.9816395	1.421388523	0.1216179167	0.1069624381	38.12044386	98.66669427 -2.538748845630e+05 1  5.131414414457e-01 3.639253350493e-01 1.229332235050e-01 0
125.4162738	125.9816395	1.421388523	0.1216179167	0.1069624381	38.12044386	98.66669427 -2.538748845630e+05 1  5.131414414457e-01 3.639253350493e-01 1.229332235050e-01 0
125.4162738	125.9816395	1.421388523	0.1216179167	0.1069624381	38.12044386	98.66669427 -2.538748845630e+05 1  5.133012736907e-01 3.642156332638e-01 1.224830930455e-01 0
125.4162738	125.9816395	1.421388523	0.1216179167	0.1069624381	38.12044386	98.66669427 -2.538748845630e+05 1  5.133012736907e-01 3.642156332638e-01 1.224830930455e-01 0
125.4162738	125.9816395	1.421388523	0.1216179167	0.1069624381	38.12044386	98.66669427 -2.538748845630e+05 1  5.133012736907e-01 3.642156332638e-01 1.224830930455e-01 0
125.4162738	125.9816395	1.421388523	0.1216179167	0.1069624381	38.12044386	98.66669427 -2.538748845630e+05 1  5.133012736907e-01 3.642156332638e-01 1.224830930455e-01 0
125.4162738	125.9816395	1.421388523	0.1216179167	0.1069624381	38.12044386	98.66669427 -2.538748845630e+05 1  5.133012736907e-01 3.642156332638e-01 1.224830930455e-01 0
125.4162738	125.9816395	1.421388523	0.1216179167	0.1069624381	38.12044386	98.66669427 -2.538748845630e+05 1  5.133012736907e-01 3.642156332638e-01 1.224830930455e-01 0
125.4162738	125.9816395	1.421388523	0.1216179167	0.1069624381	38.12044386	98.66669427 -2.538748845630e+05 1  5.133012736907e-01 3.642156332638e-01 1.224830930455e-01 0
125.4162738	125.9816395	1.421388523	0.1216179167	0.1069624381	38.12044386	98.66669427 -2.538748845630e+05 1  5.133012736907e-01 3.642156332638e-01 1.224830930455e-01 0
125.4162738	125.9816395	1.421388523	0.1216179167	0.1069624381	38.12044386	98.66669427 -2.538748845630e+05 1  5.133012736907e-01 3.642156332638e-01 1.224830930455e-01 0
125.4162738	125.9816395	1.421388523	0.1216179167	0.1069624381	38.12044386	98.66669427 -2.538748845630e+05 1  5.133012736907e-01 3.642156332638e-01 1.224830930455e-01 0
125.4162738	125.9816395	1.421388523	0.1216179167	0.1069624381	38.12044386	98.66669427 -2.538748845630e+05 1  5.137706094619e-01 3.636061604891e-01 1.226232300490e-01 0
125.4162738	125.9816395	1.421388523	0.1216179167	0.1069624381	38.12044386	98.66669427 -2.538748845630e+05 1  5.137706094619e-01 3.636061604891e-01 1.226232300490e-01 0
125.4162738	125.9816395	1.421388523	0.1216179167	0.1069624381	38.12044386	98.66669427 -2.538748845630e+05 1  5.137706094619e-01 3.636061604891e-01 1.226232300490e-01 0
